Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age,Item_Category,Visibility_MeanRatio,Outlet_Location_Score,High_MRP_Flag
FDF50,4.905,Low Fat,0.117808305,Canned,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.7004879716477221,3,1
FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.711195179646865,2,1
NCE19,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,1.3502012318521917,2,0
NCM53,18.75,Low Fat,0.087105823,Health and Hygiene,108.228,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.2573171668328094,3,0
NCN18,8.895,Low Fat,0.12471467,Household,110.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.8001769588571452,1,0
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.982519481068256,2,1
FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.2542836973754158,3,1
DRI59,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.590338890293516,1,1
NCG54,12.1,Low Fat,0.079791176,Household,169.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.151734888568564,2,1
FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.4481823005651683,1,0
FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.27587422950993234,3,1
FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.4906705021514575,1,1
FDI50,8.42,Regular,0.054001526,Canned,227.8352,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.7794776897403093,1,1
FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.170239339218195,2,0
NCC31,8.02,Low Fat,0.019774239,Household,154.5972,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.2854285660759424,3,1
FDQ07,15.1,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.2090081515934914,1,1
FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.9803960574255348,2,1
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.371496940869644,1,1
FDZ40,8.935,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.015526887944012,1,0
FDS46,17.6,Regular,0.047028483,Snack Foods,118.3782,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.6788262479995735,3,0
DRD24,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,0.44540893957911126,2,0
FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.6539091145707099,2,1
FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.0586344091278141,2,1
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.12702947716297303,3,0
FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.5710594875025924,1,0
FDM20,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.5592731219084097,1,1
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.21931071983328618,2,0
FDL03,19.25,Regular,0.027075481,Meat,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.39081735168905485,2,1
FDE58,18.5,Low Fat,0.052068722,Snack Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.7515788930166606,1,0
FDI02,15.7,Regular,0.114010306,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.6456662711247405,3,0
NCC55,10.695,Low Fat,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,1.6114671487122298,1,0
FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.12661134250291922,3,1
FDB14,20.25,Regular,0.103304968,Canned,92.612,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.4911415243216752,2,0
FDR45,10.8,Low Fat,0.028919203,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.41743030638747175,3,1
NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.4927416012242151,2,0
FDM51,11.8,Regular,0.045393469,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.6552258605695392,1,0
FDT52,9.695,Regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.6813005145265384,3,1
FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0564918154197773,1,1
NCZ42,10.5,Low Fat,0.011287929,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.16293407743463842,1,1
DRI47,14.7,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,0.5287095827887657,1,1
FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.5164447336878648,3,0
FDN34,15.6,Regular,0.045857055,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.6619174296980849,1,1
FDS01,11.6,Low Fat,0.017741644,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.2560893497216175,2,1
NCG55,16.25,Low Fat,0.039225553,Household,116.2176,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.5661959151159184,2,0
FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0463024835368113,2,0
FDX35,5.035,Regular,0.080236064,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.1581565639566482,3,1
NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.188411135512137,1,1
FDR09,18.25,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.9643111093253682,1,1
FDC53,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.12825902516810644,2,0
FDY45,17.5,Low Fat,0.026142114,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.3773447925461921,3,1
FDA22,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.0403831240203747,3,1
FDE02,8.71,Low Fat,0.121227447,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.7498411122803417,2,0
FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.0862594136029329,2,0
FDV34,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.16491922109876922,1,0
FDS59,14.8,Regular,0.043961689,Breads,109.157,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.6345590266986523,1,0
NCW17,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.28141077525533625,2,0
NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.4261511450312868,1,0
FDG17,6.865,Regular,0.062751586,Frozen Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.9057792419203179,1,1
FDG35,21.2,Regular,0.007037384,Starchy Foods,173.0738,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.10158016316308204,2,1
FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.8541672532109764,3,0
NCO07,9.06,Low Fat,0.009831566,Others,211.156,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.14191240359039806,2,1
FDJ10,5.095,Regular,0.216762584,Snack Foods,142.2838,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,3.128830066736628,3,1
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8264348269682646,2,0
FDW21,5.34,Regular,0.0059745645,Snack Foods,101.0358,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.08623903949796652,3,0
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.6004538431278855,2,0
DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.3494089139410991,3,0
NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.9218112736415921,1,0
FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.0607062311485322,3,0
FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.8184885086645726,2,1
FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.8395183799978835,2,1
FDX09,9.0,Low Fat,0.1092139,Snack Foods,175.037,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.5764332004160246,3,1
FDH40,11.6,Regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.994764037912701,1,0
FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.10964077399169196,2,0
FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.725817754678271,2,1
NCR41,17.85,Low Fat,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.2601157289888797,2,0
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.9734901944973942,2,1
FDC52,11.15,Regular,0.008239804,Dairy,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.11893633127761907,3,1
FDY13,12.1,Low Fat,0.030127406,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.4348699484297598,1,0
FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.23115685812932202,3,0
FDI35,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.5993830586937937,2,1
NCU18,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.807268834976293,1,1
FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.4087518482664898,3,1
FDC15,18.1,Low Fat,0.177107232,Dairy,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.5564302763529496,3,1
FDU01,20.25,Regular,0.0,Canned,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1,1
NCU42,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.28156614675080777,1,1
NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.3310746011414424,3,1
NCY30,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.376737769797162,2,1
FDQ46,7.51,Low Fat,0.103974431,Snack Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.500804797033758,1,0
FDG58,10.695,Regular,0.086360962,Snack Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.24656557193422,3,1
FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.256,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.16309100784143576,2,1
NCD07,9.1,Low Fat,0.055541153,Household,115.6518,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.801701226479286,2,0
NCX29,10.0,Low Fat,0.088720803,Health and Hygiene,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.2806283762119075,3,1
NCT42,5.88,Low Fat,0.024866609,Household,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.3589336889293755,3,1
DRN59,15.0,Low Fat,0.064129493,Hard Drinks,45.906,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.9256684532925483,2,0
FDI44,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.4465241686501065,2,0
FDA45,21.25,Low Fat,0.155621254,Snack Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.246293846259268,1,1
FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,2.3359491461043613,2,0
FDY01,11.8,Regular,0.170283492,Canned,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.457933928479585,1,0
FDT09,15.15,Regular,0.012313256,Snack Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.17773402070269276,3,0
DRH03,17.25,Low Fat,0.0350852845,Dairy,94.812,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.5064337720001002,3,0
FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.08212382393667983,3,1
NCF31,9.13,Low Fat,0.052140695,Household,153.4024,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.7526177775060301,2,1
FDG14,9.0,Regular,0.050579228,Canned,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.7300789942545024,1,1
FDG28,9.285,Regular,0.04904165,Frozen Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.7078850335276237,3,1
FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.5024122787650953,1,1
FDY47,8.6,Regular,0.095395258,Breads,131.131,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.3769698900364549,1,0
FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.350054318894099,1,0
DRD01,12.1,Regular,0.061124626,Soft Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.882295108858969,3,0
FDM22,14.0,Regular,0.0420857705,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.6074813359955951,1,0
FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.7555667481958197,3,0
DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,1.1795684130976267,3,0
NCQ38,16.35,Low Fat,0.01336643,Others,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.19293591770861368,1,0
FDO16,5.48,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.21702112656097206,3,0
FDU07,11.1,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.8596697915944953,3,1
NCB07,19.2,Low Fat,0.077443049,Household,194.511,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.1178411684322693,3,1
FDU48,18.85,Low Fat,0.055470721,Baking Goods,132.1284,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.8006845853450375,2,0
NCM43,14.5,Low Fat,0.019514867,Others,165.121,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.28168469618338937,2,1
FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.187783471622404,3,1
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.520938164445456,3,0
NCI30,20.25,Low Fat,0.098645981,Household,244.746,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.4238920094970362,3,1
DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,0.5404617100712371,2,1
NCG19,20.25,Low Fat,0.147933567,Household,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,2.135326972800792,1,1
FDH12,9.6,Low Fat,0.084937598,Baking Goods,105.028,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.2260202176718324,2,0
FDM32,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.29736429847011947,2,0
FDM27,12.35,Regular,0.158439388,Meat,156.0946,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.286971818576173,2,1
NCU53,5.485,Low Fat,0.04281828,Health and Hygiene,165.7842,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.6180546448456603,3,1
NCQ18,15.75,Low Fat,0.135072801,Household,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.949689993394493,1,0
FDS10,19.2,Low Fat,0.035156307,Snack Foods,179.1318,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.5074589366263661,3,1
FDB33,17.75,Low Fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.2094363301114706,3,1
FDI12,9.395,Regular,0.100315391,Baking Goods,85.8856,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.4479888813156099,3,0
NCW42,18.2,Low Fat,0.058420325,Household,221.4456,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.8432602435138229,3,1
NCC06,19.0,Low Fat,0.027096298,Household,128.6336,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.3911178318471031,3,0
FDW02,4.805,Regular,0.037912667,Dairy,125.8704,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.5472452405336409,2,0
NCD43,8.85,Low Fat,0.016110572,Household,104.2964,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.2325458625549751,2,0
FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0992943817926515,3,0
FDA58,9.395,Low Fat,0.104338095,Snack Foods,236.8932,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.5060540556299264,2,1
FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.8764386410967906,1,1
FDP52,18.7,Regular,0.070717269,Frozen Foods,231.201,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.020758810868863,2,1
FDW20,20.75,Low Fat,0.024247803,Fruits and Vegetables,123.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.3500016178009144,3,0
FDS52,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.07914400824050304,1,0
NCT29,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.9291672276822117,3,0
NCL54,12.6,Low Fat,0.082684949,Household,176.6054,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.1935046617537306,3,1
FDC05,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.4287844217432375,2,1
FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.20232277234764906,2,1
FDP03,5.15,Regular,0.060880827,Meat,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.8787760253189779,3,0
FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.9889237919162944,3,0
FDZ10,17.85,Low Fat,0.0445498505,Snack Foods,127.502,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.6430487639555994,2,0
FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5799027439885752,2,0
FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.7384942730738502,3,0
NCY30,20.25,Low Fat,0.045440803,Household,179.5976,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,0.655909096761164,1,1
FDP58,11.1,Low Fat,0.135906738,Snack Foods,217.9482,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.9617273437121296,2,1
FDV49,10.0,Low Fat,0.025973288,Canned,264.3226,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3749078965879538,2,1
FDY24,4.88,Regular,0.23372937,Baking Goods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.373734833938914,1,0
NCO55,12.8,Low Fat,0.091552173,Others,107.1938,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,1.3214974017724077,2,0
FDR13,9.895,Regular,0.028883289,Canned,116.6492,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.4169119106341863,2,0
FDS51,13.35,Low Fat,0.03236252,Meat,62.0194,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.4671323977728806,2,0
FDP26,7.785,Low Fat,0.139835844,Dairy,104.7306,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,2.018441490412813,2,0
NCB54,8.76,Low Fat,0.049810328,Health and Hygiene,129.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.7189804116766448,3,0
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.9882638816571001,2,1
FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0562840183137938,3,1
DRM48,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,1.6388092697489263,2,0
FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.3785065423430172,1,1
DRL01,19.5,Regular,0.077328827,Soft Drinks,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,1.116192446492865,1,1
FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.1965507155171361,1,0
DRH13,8.575,Low Fat,0.023770288,Soft Drinks,107.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.3431089924144328,3,0
FDA03,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.65995262405301,2,1
FDF47,20.85,Low Fat,0.097145513,Starchy Foods,223.8746,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.4022337080229397,3,1
FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.4413902983607754,1,1
FDX57,17.25,Regular,0.047339698,Snack Foods,96.5068,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.6833184386316035,1,0
NCA30,19.0,Low Fat,0.129596025,Household,190.5872,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,1.8706362143641528,2,1
FDO49,10.6,Regular,0.033024663,Breakfast,49.3008,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.47669001093954777,3,0
FDL04,19.0,Low Fat,0.195963464,Frozen Foods,105.1622,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.828607995119032,1,0
DRM48,15.2,Low Fat,0.112875322,Soft Drinks,37.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,1.629283498789525,2,0
FDR16,5.845,Regular,0.104930609,Frozen Foods,212.3218,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.5146066184567395,3,1
NCC19,6.57,Low Fat,0.097275225,Household,192.682,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.4041060182626837,3,1
NCE42,21.1,Low Fat,0.010623794,Household,235.4958,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.15334771101462874,2,1
FDY24,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.9377888024336736,2,0
FDH19,19.35,Low Fat,0.033139916,Meat,175.4738,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.4783536147083679,1,1
FDJ46,11.1,Low Fat,0.044786137,Snack Foods,173.4054,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.6464594093350804,3,1
FDN45,19.35,Low Fat,0.197679823,Snack Foods,224.6088,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.853382545899041,3,1
FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.46889511034531,2,0
FDZ37,8.1,Regular,0.019764765,Canned,86.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.2852918149101958,2,0
NCT30,9.1,Low Fat,0.080455726,Household,47.3718,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,1.1613272452496868,2,0
