Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT035,1918.8721568574001
FDC35,OUT035,3462.0862799646616
FDX14,OUT045,1095.492794427536
FDZ35,OUT013,1740.2473849286891
FDL14,OUT013,2561.0017024880362
FDO04,OUT049,1011.2640666695075
DRK11,OUT017,2512.6135935287957
FDB44,OUT018,3124.9996386222783
FDZ50,OUT049,2996.7279154107473
FDI12,OUT027,2902.7029385887317
FDU43,OUT017,3905.8120460882446
FDD58,OUT010,0.0
FDB27,OUT017,3175.0166181347918
FDB04,OUT018,1088.5664469538017
NCO17,OUT013,1933.9786500783816
FDL12,OUT017,1076.1432512284277
DRJ13,OUT049,2636.903729434076
FDD57,OUT045,1555.9830233142552
FDW19,OUT035,1983.6200004398006
DRD27,OUT018,1346.782485696615
FDH27,OUT027,3737.1263033620176
NCW30,OUT027,5526.580036978448
FDR40,OUT018,1027.544064397934
FDG05,OUT013,2515.6767214111032
NCY41,OUT019,0.0
FDI38,OUT018,3047.713841120212
FDR20,OUT046,788.9711752804218
FDE09,OUT017,1920.5740815719705
FDN50,OUT019,0.0
DRF27,OUT045,2361.923124672396
DRF51,OUT013,653.9100439507394
NCO02,OUT019,0.0
FDB51,OUT027,2448.055312777346
FDJ50,OUT013,965.5408820652874
FDN52,OUT013,1395.3812280437155
FDX14,OUT013,1249.3946108115629
FDT27,OUT019,1850.0264749199414
FDV10,OUT013,734.7747956474641
FDU33,OUT046,750.1200297448341
FDU58,OUT046,2966.976477531617
NCP42,OUT027,4511.368938946668
FDL51,OUT027,4805.3096094776865
DRH15,OUT027,2202.455539459003
FDU16,OUT017,1487.9753814448877
FDW15,OUT017,2514.6694047348205
FDQ44,OUT045,1948.4256917780128
NCI06,OUT027,4275.515821157786
DRK23,OUT019,2095.6396175038662
FDC28,OUT035,1903.3751601723018
NCY17,OUT019,0.0
NCV05,OUT018,2171.946036530519
FDM34,OUT019,225.27220753418192
DRD60,OUT027,4339.7074488756125
FDT38,OUT046,1373.648684559097
FDQ57,OUT018,2051.9955479654463
FDE59,OUT027,2102.7369466685413
NCM43,OUT046,2593.611892394223
DRI51,OUT049,2820.0066026406757
NCG30,OUT017,2059.713009213904
NCK54,OUT035,1956.8439554702281
FDQ16,OUT019,0.0
FDI36,OUT013,3179.6095922676
FDX16,OUT027,3814.467909603688
FDA34,OUT046,2816.5274170316598
FDJ48,OUT018,3664.154908144886
FDU47,OUT035,2373.0109722780085
FDS39,OUT046,2317.327694023547
FDD11,OUT046,4023.3356724317223
FDM16,OUT027,2649.9047974112955
FDU56,OUT018,2685.17678670783
FDQ32,OUT017,2120.2705277537416
DRK35,OUT013,701.5919523438336
FDA58,OUT049,3801.9453831811948
DRG48,OUT019,389.5268224977242
FDT59,OUT010,1789.747859259906
FDQ31,OUT019,0.0
FDS51,OUT018,797.1471632087524
FDW32,OUT027,2904.890069386426
FDI15,OUT027,5580.7126998855965
NCV30,OUT017,1094.3042141644141
DRG25,OUT049,3063.1778939257338
FDT02,OUT013,583.7374169075915
FDO33,OUT027,3286.540175700305
FDP38,OUT035,1048.177875341868
FDZ45,OUT035,3288.534614619448
NCA54,OUT027,4278.592297319639
FDU33,OUT017,859.9690871009193
FDN58,OUT017,3808.4456741102454
FDI05,OUT045,1142.8995110219312
FDM57,OUT019,0.0
NCS42,OUT027,2863.295251316569
FDB57,OUT045,3497.6432838155943
FDC03,OUT045,3008.611668871973
FDZ58,OUT013,1975.1991849375029
NCK29,OUT045,1907.49627804888
NCR53,OUT045,3466.6759753048636
FDE26,OUT027,3813.3124871850464
FDU52,OUT049,2553.5584283020626
FDE41,OUT027,2801.9670714849567
FDU38,OUT018,2703.680353194531
FDA52,OUT017,2887.9415697408804
FDW46,OUT046,1084.317350530761
DRI59,OUT035,3710.328485785333
FDT38,OUT035,1499.3579736035636
FDL33,OUT018,2846.3784196149836
FDQ01,OUT027,5474.441420933592
FDJ08,OUT046,3076.702486006588
FDQ47,OUT049,719.3765748661789
NCZ18,OUT013,3958.952470345336
FDE29,OUT017,1079.9417102868133
FDF10,OUT027,3781.6834772341977
FDC48,OUT049,1484.3233664909278
FDY58,OUT013,3664.5011338491468
NCX30,OUT010,1969.7934443923054
FDV11,OUT013,2862.9674992842943
FDT46,OUT046,840.097611661784
DRD01,OUT019,0.0
FDQ11,OUT013,4107.8083329132305
NCM41,OUT017,1599.2395246948652
NCC55,OUT013,618.5263960361766
FDG45,OUT027,4882.240638964937
NCQ54,OUT049,2737.8225477789333
FDM34,OUT045,2014.0074373131433
FDD17,OUT019,1860.2839074442807
FDN38,OUT027,5440.7090112549895
FDB53,OUT018,2069.780083528737
NCL06,OUT035,4246.2679439937565
NCV18,OUT019,0.0
FDX25,OUT013,2967.6071003468396
FDB39,OUT046,893.9527578692779
FDC33,OUT049,3277.2341198327804
NCO14,OUT018,439.606864626021
FDA58,OUT027,5202.656676019929
NCQ02,OUT017,3037.1800981756596
NCR53,OUT017,3673.658075010353
FDN52,OUT046,1410.2072183509295
FDG26,OUT046,4103.477327607276
FDE23,OUT027,2276.517715454988
DRI37,OUT013,982.7933085026309
DRH37,OUT018,2350.0883526376056
FDO01,OUT035,2230.337799266495
FDK45,OUT049,2135.9237869345625
FDP23,OUT049,3572.9741320217327
FDM33,OUT035,3629.9401140136524
FDD36,OUT017,2056.5529302365912
FDL56,OUT017,1529.3661112275067
FDT27,OUT010,1837.6235165517198
FDG52,OUT017,842.7825058936987
NCL42,OUT035,3966.4612196107837
DRJ24,OUT046,2924.0510943348563
FDV38,OUT046,844.6255029064176
FDT35,OUT045,2652.769086340881
FDY51,OUT045,3420.823958370232
FDC37,OUT017,1836.1849830726405
NCP43,OUT013,2902.8843106042304
FDO33,OUT045,1737.3463714239383
FDW04,OUT018,1810.4247648583296
NCC31,OUT046,2441.3427257509134
FDK22,OUT049,3537.311841548366
FDJ50,OUT017,1065.43844289912
FDV13,OUT017,1599.7916878400615
DRL60,OUT017,2513.752206780763
FDW03,OUT017,1809.569971697892
FDY27,OUT035,2943.7417741684467
FDB39,OUT027,2327.295498076542
FDU59,OUT045,2535.859745609128
FDZ57,OUT049,2179.342842801905
FDO21,OUT049,3676.622195762347
FDS43,OUT018,2757.4623195876175
FDU28,OUT010,1069.4542950759562
FDC51,OUT010,20.750188013474826
FDW16,OUT010,0.0
FDP32,OUT010,136.68996872148728
FDB60,OUT019,1232.424446691054
NCQ30,OUT046,1896.98358255911
FDD26,OUT049,3077.59885240124
FDI44,OUT045,1233.8413725838552
DRH23,OUT046,915.1075320648956
FDO44,OUT046,1817.3180934118568
FDG04,OUT046,2978.6790497192246
FDM32,OUT027,2989.814634730515
FDM09,OUT013,2729.8938295676985
FDZ47,OUT013,1645.5320536743882
FDM40,OUT027,3710.302595188767
FDY48,OUT017,1771.5137026405516
NCM30,OUT045,610.3240979228545
FDX36,OUT010,1658.0586591298998
DRF03,OUT017,770.5181561641621
FDN51,OUT049,4232.923071648978
FDM57,OUT049,1474.7451411793297
FDB35,OUT049,1653.355183311976
FDY13,OUT027,2771.354303469665
FDA37,OUT017,2167.895374484612
NCX53,OUT017,2375.355867295005
FDD59,OUT018,1077.7100098111855
FDX10,OUT019,0.0
FDC03,OUT018,2793.2607593820767
FDW43,OUT035,3780.918354152056
FDW10,OUT046,2809.2132816222966
FDY14,OUT027,5569.24331144795
FDV43,OUT045,737.9607889606132
FDO40,OUT013,2428.8849804444944
FDP46,OUT027,2930.0489668167033
NCE43,OUT019,732.2802579131783
FDD05,OUT035,2070.58411268419
FDJ60,OUT010,743.7037390210354
DRE27,OUT018,1256.251153539636
FDO11,OUT035,4133.917647774046
DRG11,OUT027,3178.4328597418366
FDK33,OUT010,1508.1163481289746
DRM23,OUT045,2630.024086392629
FDJ02,OUT027,3835.2844898351946
NCZ05,OUT045,1605.7809334219178
NCL30,OUT013,2020.1668152940842
FDZ19,OUT018,2538.242570759759
FDM45,OUT049,2038.9510673883558
FDO36,OUT046,2858.790658490439
NCK31,OUT045,764.5094925429837
DRJ37,OUT045,2357.073950253045
FDP24,OUT018,1669.051919660403
FDF46,OUT013,1883.1080347957882
FDX46,OUT019,0.0
NCL18,OUT045,2946.6041632160886
FDJ26,OUT013,3442.423101019001
FDJ07,OUT045,1812.7550375324545
FDY15,OUT013,2454.5875163336163
DRG01,OUT045,1137.3317758040278
FDF58,OUT045,1015.4624962372861
FDZ14,OUT019,20.334506729303257
FDP31,OUT049,1210.582494472903
FDH45,OUT013,792.7410894542231
FDA09,OUT010,896.2506636807784
FDW31,OUT035,3346.898277513792
FDA57,OUT046,714.7288338207181
NCE55,OUT035,2901.0397615229367
FDC17,OUT019,1468.8192889527274
FDC59,OUT013,1136.4926399418875
FDA22,OUT013,2739.2738781080225
FDK52,OUT035,3692.323517219129
NCM26,OUT046,2426.603616047342
NCT53,OUT035,2785.6326265848
FDW45,OUT018,2111.8028306614215
NCI18,OUT035,3637.457572649751
FDE38,OUT018,2383.907812964585
FDF08,OUT019,0.0
FDY58,OUT010,1728.3899637166503
FDF58,OUT019,0.0
FDX39,OUT017,3460.4816571240053
FDB44,OUT049,3499.721660797489
FDF28,OUT013,2049.0478138787503
FDE39,OUT013,1887.6421016889765
FDT37,OUT018,3770.0548580932286
FDZ45,OUT017,3266.5163044836245
FDO40,OUT035,2549.1943666470415
FDM57,OUT027,2841.1715097887027
DRG36,OUT017,2811.761516963708
FDY36,OUT010,0.0
DRL60,OUT027,3855.807883344786
FDS25,OUT019,0.0
DRF49,OUT027,3231.01348018966
FDP16,OUT045,3808.010624035987
FDS60,OUT049,3004.169796985574
FDU15,OUT027,2130.3206827410568
FDK43,OUT046,2066.2116197021114
FDN25,OUT046,1003.5516625520711
FDE53,OUT049,1787.5410587272288
FDB22,OUT013,2510.6896238220224
FDE39,OUT017,1998.4209389510254
FDX35,OUT035,3757.3226050382555
NCG54,OUT049,2756.056188206677
FDH27,OUT035,2441.930787521999
NCK42,OUT013,3413.601948964951
FDS25,OUT049,1880.8469688498067
FDI10,OUT018,2468.8413234211203
FDU35,OUT035,1787.425645555777
FDI04,OUT017,3251.607145434077
DRK23,OUT035,4121.831953521178
FDB53,OUT019,428.8706281803443
FDY02,OUT049,4195.992184819232
FDM60,OUT035,852.9960315238147
NCJ31,OUT010,1812.9128456812275
DRP35,OUT017,2130.49312874449
NCQ30,OUT018,1654.609497484826
DRL11,OUT010,612.9285599506472
FDU01,OUT013,3020.8786493035914
FDR39,OUT035,3036.8005267924627
FDO08,OUT046,2691.1174724885504
FDC02,OUT045,4098.0593713924445
NCZ29,OUT035,2175.572741636003
FDF29,OUT010,182.90068161081354
FDZ23,OUT017,3099.219888461428
NCU53,OUT018,2338.049887557022
NCW30,OUT013,4078.417301735454
NCM26,OUT027,3900.4128718589454
FDV50,OUT027,3374.605645789237
FDW15,OUT049,2462.3519142843224
FDI35,OUT027,4395.40213142941
FDO11,OUT017,4069.9013366801246
FDN48,OUT046,1520.870232799694
NCA17,OUT049,2484.4087628538236
NCN54,OUT013,1291.8903550827986
FDP22,OUT013,863.6838498891207
NCB54,OUT035,2160.683827958361
FDD08,OUT045,630.9203134473785
DRM48,OUT010,0.0
FDG41,OUT027,3214.8608341550344
FDE44,OUT027,2297.3889263393144
FDE26,OUT035,2485.3955052453207
NCS38,OUT013,1806.7723900998444
NCJ54,OUT018,3330.794486499344
FDI40,OUT019,0.0
FDN45,OUT018,3270.7451548565573
FDU43,OUT046,3844.148653269292
FDI04,OUT010,1203.8166585779572
NCC07,OUT018,1384.0382983730012
NCC07,OUT019,0.0
NCD18,OUT045,3550.151983452587
FDU55,OUT035,4283.249289269146
FDX59,OUT035,777.1415053496859
FDR52,OUT049,3115.302759678461
NCP17,OUT013,1072.7484701718993
FDQ32,OUT045,1944.3618484729673
NCT17,OUT049,3077.889016742566
FDO10,OUT049,1072.4130745845737
FDE32,OUT049,777.0690052038406
FDN44,OUT045,2508.4382781944646
FDH02,OUT035,1637.9267996617787
FDK60,OUT013,1644.4415045609132
FDS24,OUT019,0.0
FDL03,OUT010,1261.3522799227944
FDB46,OUT027,4818.845634514168
FDO48,OUT049,3649.3957774485957
FDZ39,OUT049,1798.5227510409736
FDT02,OUT027,2031.8868386226036
FDC50,OUT013,1597.1949123240759
FDP39,OUT035,1027.8582565141187
DRG15,OUT018,708.7675053997411
FDP10,OUT018,1396.76292607196
FDF53,OUT027,4327.022908431192
FDN34,OUT045,2650.8405609888196
FDK02,OUT045,1904.3858379974758
FDC23,OUT045,2782.149264553136
FDJ10,OUT019,324.007044132999
FDE53,OUT035,1866.5261285563192
FDR25,OUT035,4383.638518451053
FDW50,OUT046,2605.8783795116224
FDS09,OUT049,958.5789643997693
FDW49,OUT010,951.5746490717723
FDU51,OUT046,2860.095460438578
FDF28,OUT018,1740.5472265145238
NCY30,OUT018,2546.7199314197005
FDD44,OUT045,4073.421979114978
FDX09,OUT017,2929.365011489178
NCF30,OUT013,1999.8894979362508
FDZ50,OUT019,1006.5281257735348
FDW37,OUT013,1512.8964165301581
FDD11,OUT049,4161.916440188305
DRH39,OUT018,947.4986385496542
FDA36,OUT049,3054.5000929546395
NCG43,OUT049,1554.1890065127718
FDF02,OUT035,1854.1343211573096
FDP57,OUT027,3102.4861353302013
NCE42,OUT017,3745.7003956182966
NCR38,OUT027,5397.168984011885
FDP03,OUT019,128.78714519502068
FDO51,OUT035,889.2448772879326
NCQ42,OUT046,2024.8641104644278
NCM41,OUT046,1475.2759855576164
FDH48,OUT027,2853.437306444107
DRF60,OUT046,3722.4553074731753
FDJ27,OUT035,1795.7905913133743
FDQ14,OUT013,2406.525235116303
FDN27,OUT017,2038.1881496310803
NCQ02,OUT046,2967.6799079260886
FDJ33,OUT049,2101.166342279098
FDP07,OUT027,4604.648011494086
DRE01,OUT049,3872.6253387127053
FDU36,OUT045,1568.1359220125419
FDL28,OUT017,3714.589590264395
NCX53,OUT046,2257.598669762086
FDZ39,OUT013,1736.9538627638685
NCP42,OUT013,3100.5687109070273
FDJ14,OUT035,1515.0214881403185
FDK04,OUT049,1011.1125397510777
NCC19,OUT017,3147.258159805431
FDS09,OUT018,588.4982737395501
FDZ02,OUT046,1584.407343516728
FDD35,OUT018,1716.40588722353
NCY42,OUT017,2377.0025553273617
FDB05,OUT045,3821.636996298223
FDF20,OUT035,3297.383852474592
NCO41,OUT018,1295.514998650182
FDC40,OUT027,2714.4158927157364
FDV58,OUT045,3057.962536813573
FDZ57,OUT045,2016.815221524654
DRM35,OUT046,2852.544432468554
DRN36,OUT018,1230.9801721492393
FDQ13,OUT046,1422.893863737274
DRO35,OUT010,0.0
NCD43,OUT035,1797.0654398133152
FDA51,OUT018,1510.0526412206736
NCX17,OUT027,5116.528105753436
NCZ17,OUT049,757.902818943763
FDR11,OUT027,4003.592993419133
FDW34,OUT049,3948.6607054740457
FDN50,OUT017,1658.0049309088533
FDS09,OUT046,843.3663998582379
FDS48,OUT018,2158.5746901022603
FDL44,OUT049,2750.7127326918658
DRF48,OUT018,2683.4451925766916
FDA14,OUT018,2051.889651252114
NCD30,OUT049,1627.0828129947304
FDI16,OUT017,943.9514878074399
NCG06,OUT035,4194.968202675254
DRZ24,OUT035,2053.619197952671
NCS17,OUT045,1456.1207561302876
FDB37,OUT045,3771.1331868151565
FDE10,OUT035,2227.9591697910096
FDC57,OUT045,3024.101021221639
FDM12,OUT018,2726.1678703519965
FDE24,OUT049,2357.990858579824
FDW22,OUT045,3421.1556421072664
DRD01,OUT027,2319.0831354951006
NCZ18,OUT027,5399.458559448147
FDN49,OUT045,645.5390736010906
FDR22,OUT035,1977.8261853879833
FDV08,OUT019,0.0
FDY39,OUT046,2972.655024305376
FDV36,OUT049,2140.1838255278553
FDO60,OUT045,716.7637030716955
FDU04,OUT027,3414.8575867617274
FDR20,OUT027,2292.3664319370737
FDW19,OUT019,0.0
FDU40,OUT049,3176.344690160864
FDK15,OUT045,1526.3677803905343
DRF15,OUT035,2566.8086198198816
FDQ25,OUT017,2917.639280959268
FDI48,OUT019,0.0
FDS49,OUT046,1300.9557418648694
FDV22,OUT046,2532.6074179689995
NCV42,OUT046,1728.1055755906282
FDX26,OUT046,2893.4833284079887
FDI33,OUT018,1191.6054361176225
FDZ14,OUT049,2012.4606704280816
FDG10,OUT013,982.3184927268346
FDM38,OUT018,611.3065217146382
FDG26,OUT027,5543.051420890819
FDH46,OUT035,1794.2068031384993
FDN13,OUT018,1351.4487869107302
FDU57,OUT035,2534.8862635256387
NCI06,OUT046,2820.367988757028
FDM38,OUT045,848.4622058232884
NCG42,OUT010,114.84962586967004
FDL39,OUT045,2760.379435390455
FDT31,OUT019,1194.6019364852707
FDV59,OUT013,3495.188893215668
FDB49,OUT035,1793.9077260684971
FDD58,OUT049,1740.5221764824769
DRN59,OUT046,765.456292000766
FDX48,OUT049,2568.7625263736095
FDQ11,OUT049,4152.229413264569
FDY12,OUT049,979.5505952374373
FDQ11,OUT045,4005.2888662356186
DRI11,OUT017,1974.942333877239
FDY32,OUT027,4086.9080606328607
FDS51,OUT045,961.104705773917
FDR19,OUT010,405.0087741316995
DRB13,OUT018,2725.320450439448
FDS21,OUT035,1187.5019193743306
FDQ40,OUT045,2726.342024743912
NCE55,OUT013,2780.7417824884033
FDX43,OUT027,4126.458537937029
FDS12,OUT049,2113.6481546368777
DRK01,OUT027,2961.8002372556402
FDN25,OUT017,1055.870266372191
FDB60,OUT046,3122.2878402595798
FDQ13,OUT017,1518.8585202065365
DRK13,OUT045,3023.005152174553
DRF25,OUT018,316.64138333112714
NCD42,OUT019,0.0
FDW25,OUT045,1357.1647662319406
NCV29,OUT027,4300.561858966616
NCK42,OUT035,3509.002798076763
DRJ13,OUT027,3955.050262751224
DRD15,OUT017,3778.6660911260155
FDM27,OUT045,2430.733190957403
FDZ50,OUT018,2620.420442781625
FDC04,OUT046,3806.7222452207106
FDF50,OUT049,3241.94632163768
FDP15,OUT045,4022.1350820680414
FDK46,OUT035,4241.8659873710885
FDZ56,OUT018,2467.830937954222
FDY60,OUT049,2417.4151013628425
FDB10,OUT035,3894.872728436377
FDR57,OUT045,2423.0877944292415
FDU58,OUT049,3079.0899493353713
FDH02,OUT046,1493.535659420917
FDP48,OUT013,2951.739680806443
FDI46,OUT035,4128.872278256476
FDW56,OUT013,3144.3143421550576
NCM19,OUT010,0.0
FDS50,OUT027,4922.535427580515
FDK24,OUT013,795.555710084439
FDO36,OUT017,2992.11004212882
FDK45,OUT027,3502.301183404174
NCL05,OUT045,677.6020846113744
FDL32,OUT018,1583.021192382037
FDA28,OUT049,2112.4027779257203
FDY36,OUT018,971.9111711617134
FDP32,OUT018,1807.4950183693584
FDL50,OUT046,2026.1017275658724
DRC24,OUT049,2505.984702988827
NCS18,OUT017,1799.874602929942
FDD16,OUT017,1332.8681320413734
NCV18,OUT013,1365.1164197280102
FDX07,OUT046,2980.8298480817057
NCZ05,OUT027,3123.7971403618767
NCI31,OUT013,638.484345046749
FDK14,OUT049,1501.4322170667547
NCR06,OUT045,628.047085594125
NCF54,OUT049,2817.0100978932473
DRG23,OUT010,479.2358195659392
FDD53,OUT046,732.1961146930996
NCM31,OUT027,3665.2757701298533
FDT16,OUT017,4230.427886148447
FDR40,OUT035,1436.0901980978415
DRG25,OUT017,3023.663686696556
FDT10,OUT035,1152.5206372791658
FDY32,OUT013,2676.025122056801
FDN50,OUT035,1706.4479858106401
FDZ35,OUT019,0.0
NCP54,OUT045,1853.819423396838
NCD07,OUT035,1909.076214636475
FDS02,OUT018,2798.5297277695245
DRN59,OUT018,533.9546490525377
DRB24,OUT013,2499.077581747636
FDP37,OUT027,3493.911074631336
DRB01,OUT018,2719.351271224098
FDR47,OUT046,3127.075541976998
NCM31,OUT010,322.58165607103956
NCF06,OUT027,5507.795250089214
NCV17,OUT027,3531.0695850905718
FDS10,OUT049,2949.494759660693
FDN52,OUT035,1540.5898388496803
FDZ48,OUT013,1872.6516405525626
FDJ48,OUT049,4048.236616709912
DRB13,OUT027,4460.148817342346
FDV59,OUT017,3567.030499627425
FDL32,OUT035,1974.5300602355355
FDZ12,OUT035,2428.455899095006
NCR06,OUT027,2124.2019821369804
FDP51,OUT017,2045.7705582644276
FDY22,OUT013,2298.209730512517
FDZ38,OUT049,2793.0423462642193
NCO54,OUT035,1023.1362345816027
FDR23,OUT035,2949.5441826278065
FDM38,OUT049,1045.226564467519
FDS25,OUT013,1870.7097360364294
FDZ22,OUT013,1403.7162613819382
FDZ20,OUT019,2181.667613581334
FDD45,OUT010,0.0
FDN03,OUT049,4061.8425844460216
NCW30,OUT046,4054.3384191780483
FDY24,OUT027,2385.1212880029348
FDJ26,OUT019,1495.8598461241245
FDM15,OUT049,2552.9504729956598
NCW54,OUT027,2363.9739656694674
FDA23,OUT045,1576.767069350715
FDA39,OUT019,0.0
FDZ12,OUT017,2420.411454041349
NCB42,OUT046,1863.760117476619
FDL16,OUT046,757.172204887184
FDO24,OUT019,661.9779094365015
NCP42,OUT046,3036.008965002888
FDR19,OUT018,2104.850838867507
DRL01,OUT045,3602.761739861447
FDV37,OUT046,3197.782595045777
FDI41,OUT010,420.84744899462635
FDF58,OUT049,1143.7149102154115
NCF43,OUT018,1954.1168277284978
FDN02,OUT049,3403.866578380914
NCP41,OUT035,1879.2897992738654
NCY17,OUT027,2191.0675260246644
FDL58,OUT027,5638.756075216341
NCA30,OUT027,4384.099191637637
FDE46,OUT018,2140.891863615231
FDY38,OUT035,3760.779842352705
NCH29,OUT027,2999.9859319077696
FDO20,OUT045,3975.5081208797083
FDP44,OUT018,1431.7170556258918
FDM02,OUT027,2940.200950932289
FDJ14,OUT027,2800.8684234089105
FDH04,OUT010,0.0
DRK23,OUT046,3997.6790933027755
NCW05,OUT046,1698.9667164436578
FDF12,OUT049,2456.891990976639
FDL51,OUT019,1442.1326648043523
FDN03,OUT018,3698.019906185972
DRJ37,OUT049,2479.1031034770313
FDM12,OUT019,1111.9656216005023
FDA16,OUT045,3439.360705229089
NCB07,OUT017,3182.5033726444863
NCI17,OUT019,0.0
FDR51,OUT046,2389.2969188007723
FDJ55,OUT045,3527.2651818257063
NCZ17,OUT013,682.3483127668175
FDU25,OUT013,1067.8112777970632
NCG18,OUT045,1576.7329809745959
DRM11,OUT017,4204.003942588952
FDH16,OUT035,1622.9326991740757
FDZ04,OUT018,736.9831781349524
NCX53,OUT035,2417.55412488008
FDX38,OUT027,2232.2189746094236
FDX09,OUT046,2821.001253691715
NCW05,OUT018,1436.2642131711932
NCS41,OUT017,3030.6375622275364
FDI26,OUT046,2876.393658090581
NCZ41,OUT027,3460.1569930413525
NCK06,OUT046,1940.1408606412588
FDX23,OUT027,3037.8498996306166
NCA42,OUT046,2479.6591669995596
FDC20,OUT049,1053.610437232101
DRC49,OUT018,1999.3976699249592
FDX01,OUT013,1963.3346049939992
FDC08,OUT045,3555.2651826254228
FDC02,OUT017,4236.587120488806
FDK10,OUT045,2788.022293718293
DRC24,OUT013,2459.9880372363596
FDW16,OUT019,0.0
NCU06,OUT018,3307.0035324394767
DRA59,OUT045,2827.3372656601887
FDR24,OUT019,0.0
DRL35,OUT018,464.60478876320576
FDA49,OUT013,1482.7581861594479
NCC55,OUT046,589.7687307501465
DRD24,OUT019,376.70553690397537
NCE55,OUT049,2856.2743151184745
FDT33,OUT045,2624.9590500636505
NCT53,OUT013,2638.857305151505
FDS26,OUT046,4073.8227634399655
FDL22,OUT018,1215.5924591556454
FDP44,OUT017,1836.9700189956397
FDC52,OUT018,2088.597441219601
FDI53,OUT010,607.6665775565616
FDZ23,OUT046,2992.415381201762
NCT18,OUT013,2895.778042254119
FDR13,OUT046,1928.0553611150317
FDB09,OUT010,137.2375979135329
FDZ60,OUT013,1794.7875848243023
FDB11,OUT046,3613.615981798081
FDC10,OUT018,1650.4157313327196
FDW56,OUT035,3269.290021028456
FDK14,OUT027,2866.852060870065
DRE27,OUT027,2986.6204613328514
FDA38,OUT017,3886.9692974165205
FDT11,OUT045,2957.5806734100443
FDP15,OUT035,4226.283269461401
FDV27,OUT035,1595.531341020983
FDS36,OUT027,3228.0136045604177
FDY40,OUT027,2243.9902502473806
NCF19,OUT049,903.5855073476936
FDF53,OUT045,2813.6455733515736
FDS14,OUT027,3916.3876235611856
FDE56,OUT046,1084.9242352347687
FDZ19,OUT035,3013.8029253213635
FDZ46,OUT013,1839.9315312764606
FDR16,OUT046,3356.5371922738213
FDG29,OUT018,430.00668410491323
NCE30,OUT017,3455.3209758668854
FDZ40,OUT046,878.9813122496716
FDG58,OUT018,2203.5046490727054
DRH03,OUT013,1567.7041737393724
FDZ47,OUT045,1552.3481001515293
FDV04,OUT018,2210.7625329290104
FDZ10,OUT018,1755.2046340092438
FDG46,OUT017,1937.5315201130252
NCF07,OUT045,1502.9185707414308
FDY44,OUT035,3290.192228690457
FDB21,OUT013,3898.8160585792402
FDS20,OUT035,3093.560126620321
FDS49,OUT049,1437.9657717015853
FDX55,OUT027,4976.882140825432
NCQ02,OUT018,2659.930961758941
FDR25,OUT013,4241.544692804529
DRG39,OUT045,828.4354350989204
FDB46,OUT046,3380.7833435134235
NCC30,OUT018,2539.180740707217
FDE58,OUT035,2073.8153003705065
FDC05,OUT019,1228.682720368741
FDY15,OUT046,2455.39521208675
FDG14,OUT046,2438.6914953312366
FDL08,OUT049,4002.0576408470474
FDQ47,OUT013,622.0637185024334
FDN12,OUT035,1932.8374829980069
FDW10,OUT013,2869.110526063569
FDD02,OUT035,2082.00946025096
FDX35,OUT010,1730.2414566039956
FDT35,OUT046,2720.3076694553138
DRN47,OUT019,991.6923960665283
FDB11,OUT010,1694.3464114315532
FDN20,OUT045,2667.539493425751
FDB59,OUT035,3321.327099780471
FDJ58,OUT045,2678.3158343350783
FDU60,OUT046,2708.7339368867433
FDS03,OUT049,1209.3023260774085
FDU40,OUT019,1165.3697538816432
DRH15,OUT049,854.672563963683
FDD04,OUT027,3711.2624600439453
FDQ01,OUT046,4033.206183019677
FDF28,OUT035,2141.3319089406505
FDD22,OUT010,0.0
FDY19,OUT046,1946.0326293455028
FDN33,OUT035,1643.9951540680008
FDV36,OUT035,2194.2578873086695
FDW01,OUT010,558.1048764496652
FDJ28,OUT049,3150.595988996626
FDB17,OUT035,2988.38745049566
FDM40,OUT049,2321.981187447782
FDV46,OUT045,2182.146603213901
FDQ44,OUT049,2072.0096177724117
NCD42,OUT046,639.3329549718525
DRH37,OUT046,2594.0286798162097
FDR10,OUT018,2343.0656101038003
NCD06,OUT027,2183.622084702671
FDI53,OUT046,2547.268058687101
FDG16,OUT035,3558.2309088625416
DRB25,OUT046,1706.7734305731
FDY09,OUT046,2799.839764586198
FDX48,OUT045,2396.9137275607363
FDC03,OUT010,1161.7538278727056
FDT47,OUT035,1726.3416841935166
FDW44,OUT027,4221.13356355633
FDT24,OUT017,1338.5267744960447
FDT12,OUT019,1729.0029997826987
NCS38,OUT035,1924.0004210801017
FDO39,OUT035,3060.1147739818452
FDA13,OUT046,704.6382363279782
FDO48,OUT035,3669.217627021394
DRJ01,OUT017,2612.1222393452535
FDD53,OUT018,397.95211413435777
NCT05,OUT049,4139.574620039586
FDQ51,OUT045,727.9657856546795
FDU60,OUT013,2715.694044996034
FDC59,OUT046,1073.483976961576
FDP36,OUT035,1030.2216463012287
NCM19,OUT017,1879.519080923273
FDL16,OUT035,868.8729787471563
FDE50,OUT018,2763.9885500213977
NCR18,OUT013,751.4165134692703
NCD30,OUT035,1690.4986078011398
FDH31,OUT013,1680.4877399320687
FDD56,OUT019,891.6771855012059
FDC47,OUT049,3728.7947557908924
FDZ21,OUT045,1473.891512830522
FDM01,OUT049,1777.0820035258548
FDF24,OUT013,1407.5927974364222
FDW23,OUT017,784.3074499833444
FDY52,OUT018,737.9312612598947
