Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC35,OUT035,3554.457190213847
FDX14,OUT045,1129.4292751457301
FDZ35,OUT013,1713.779395090402
FDL14,OUT013,2564.7075135266514
FDO04,OUT049,947.5487724714518
DRK11,OUT017,2567.288004868634
FDB44,OUT018,3178.460650523574
FDZ50,OUT049,3043.649733630634
FDI12,OUT027,2853.828055722174
FDU43,OUT017,3936.2742722650246
FDD58,OUT010,0.0
FDB27,OUT017,3287.817215370024
FDB04,OUT018,1120.7342841439156
NCO17,OUT013,1896.9551525868426
FDL12,OUT017,1064.1937933677705
DRJ13,OUT049,2643.594380569341
FDD57,OUT045,1523.597561120958
FDW19,OUT035,1992.083599147042
DRD27,OUT018,1185.679274834063
FDH27,OUT027,3757.9442157841804
NCW30,OUT027,5538.201517746489
FDR40,OUT018,1024.9779777787714
FDG05,OUT013,2518.249611130984
NCY41,OUT019,0.0
FDI38,OUT018,3070.82790232063
FDR20,OUT046,711.0092824637969
FDE09,OUT017,1948.7164560019796
FDN50,OUT019,0.0
DRF27,OUT045,2283.219765394094
DRF51,OUT013,482.8453005483413
NCO02,OUT019,0.0
FDB51,OUT027,2434.6179550188945
FDJ50,OUT013,926.1064596866911
FDN52,OUT013,1388.0659987586253
FDX14,OUT013,1241.521098478102
FDT27,OUT019,1888.5275397404796
FDV10,OUT013,711.2584926692957
FDU33,OUT046,767.6909231428622
FDU58,OUT046,3021.141799937867
NCP42,OUT027,4483.147434165308
FDL51,OUT027,4781.405565733235
DRH15,OUT027,2034.1507405561729
FDU16,OUT017,1469.338049553162
FDW15,OUT017,2535.2351856720184
FDQ44,OUT045,1916.292878842767
NCI06,OUT027,4234.1459789370465
DRK23,OUT019,2163.525723155216
FDC28,OUT035,1943.9545740558942
NCY17,OUT019,0.0
NCV05,OUT018,2176.308144792267
FDM34,OUT019,194.49442797640728
DRD60,OUT027,4298.526406667857
FDT38,OUT046,1363.8214703092463
FDQ57,OUT018,2091.518670633889
FDE59,OUT027,2024.6549005969532
NCM43,OUT046,2579.744647473815
DRI51,OUT049,2678.5142672008615
NCG30,OUT017,2042.5504657603342
NCK54,OUT035,1953.54980782502
FDQ16,OUT019,0.0
FDI36,OUT013,3171.8437580349
FDX16,OUT027,3751.653258356406
FDA34,OUT046,2833.5145106191007
FDJ48,OUT018,3710.3647600205372
FDU47,OUT035,2408.550836634217
FDS39,OUT046,2344.56668973469
FDD11,OUT046,4065.793803768269
FDM16,OUT027,2601.0130531013347
FDU56,OUT018,2682.7515460461377
FDQ32,OUT017,2112.98923526584
DRK35,OUT013,673.8025020564608
FDA58,OUT049,3861.443990224153
DRG48,OUT019,409.63926388049936
FDT59,OUT010,1827.4681960786916
FDQ31,OUT019,0.0
FDS51,OUT018,768.4705001343332
FDW32,OUT027,2815.145277403222
FDI15,OUT027,5629.161687177585
NCV30,OUT017,1044.358810929361
DRG25,OUT049,3081.826175527136
FDT02,OUT013,551.9471459249172
FDO33,OUT027,3235.6115747526474
FDP38,OUT035,1049.5939747129378
FDZ45,OUT035,3338.081711056605
NCA54,OUT027,4209.018170170086
FDU33,OUT017,904.4320599964337
FDN58,OUT017,3876.7503867912587
FDI05,OUT045,1179.3182697908665
FDM57,OUT019,0.0
NCS42,OUT027,2805.958401339833
FDB57,OUT045,3500.392338344917
FDC03,OUT045,3110.4888531022525
FDZ58,OUT013,1927.4400683921353
NCK29,OUT045,1955.5968776678249
NCR53,OUT045,3523.505962611034
FDE26,OUT027,3795.047863358466
FDU52,OUT049,2579.772503580218
FDE41,OUT027,2757.7613641309285
FDU38,OUT018,2781.378830221348
FDA52,OUT017,2932.6949399088935
FDW46,OUT046,1069.8020193117763
DRI59,OUT035,3786.734190064255
FDT38,OUT035,1509.8842432047973
FDL33,OUT018,2920.05585526126
FDQ01,OUT027,5458.728114757072
FDJ08,OUT046,3115.182868387918
FDQ47,OUT049,721.1412486466793
NCZ18,OUT013,4013.572592278066
FDE29,OUT017,1120.8076484453363
FDF10,OUT027,3752.7364191613515
FDC48,OUT049,1453.2707297840434
FDY58,OUT013,3685.8038309657886
NCX30,OUT010,1981.8390707446022
FDV11,OUT013,2878.1717891778685
FDT46,OUT046,819.8448893590664
DRD01,OUT019,0.0
FDQ11,OUT013,4167.0686793204995
NCM41,OUT017,1572.2159012620154
NCC55,OUT013,553.4267826492287
FDG45,OUT027,4898.161236719832
NCQ54,OUT049,2688.494016675684
FDM34,OUT045,2010.0688216204426
FDD17,OUT019,1909.5071419818303
FDN38,OUT027,5475.564708992102
FDB53,OUT018,2098.0046722150014
NCL06,OUT035,4294.201586969968
NCV18,OUT019,0.0
FDX25,OUT013,2952.554370022536
FDB39,OUT046,904.2067423691383
FDC33,OUT049,3306.471872774299
NCO14,OUT018,406.19802157429
FDA58,OUT027,5227.484400151141
NCQ02,OUT017,3059.810047956027
NCR53,OUT017,3740.843496384907
FDN52,OUT046,1429.9116395425388
FDG26,OUT046,4119.334927890813
FDE23,OUT027,2173.483625222706
DRI37,OUT013,932.4703942958105
DRH37,OUT018,2347.8207288854646
FDO01,OUT035,2198.9238116656043
FDK45,OUT049,2036.8064412984004
FDP23,OUT049,3618.171558865553
FDM33,OUT035,3684.4708135502115
FDD36,OUT017,2060.1387654141577
FDL56,OUT017,1543.0325653572736
FDT27,OUT010,1905.8927195131205
FDG52,OUT017,838.18370945932
NCL42,OUT035,3980.1470466160426
DRJ24,OUT046,2968.4451263166156
FDV38,OUT046,828.4436991780402
FDT35,OUT045,2654.6200557645097
FDY51,OUT045,3477.454105220816
FDC37,OUT017,1825.8742360771043
NCP43,OUT013,2855.8112588733884
FDO33,OUT045,1752.5318009628033
FDW04,OUT018,1837.5212758944654
NCC31,OUT046,2451.0206843300994
FDK22,OUT049,3572.4256819614843
FDJ50,OUT017,1079.1702291951676
FDV13,OUT017,1584.0603771540198
DRL60,OUT017,2571.0787620444034
FDW03,OUT017,1855.496346754152
FDY27,OUT035,3045.3061541553507
FDB39,OUT027,2287.56196632302
FDU59,OUT045,2608.3593324195585
FDZ57,OUT049,2183.2273696127936
FDO21,OUT049,3702.714408352901
FDS43,OUT018,2781.9370665508827
FDU28,OUT010,1092.9209219184963
FDC51,OUT010,64.66572831142048
FDW16,OUT010,0.0
FDP32,OUT010,189.96128321863205
FDB60,OUT019,1242.5494949108995
NCQ30,OUT046,1896.9572917456528
FDD26,OUT049,3109.43491388171
FDI44,OUT045,1219.769503593133
DRH23,OUT046,907.921238247315
FDO44,OUT046,1813.2737127659254
FDG04,OUT046,2991.6966529259835
FDM32,OUT027,2876.267041250251
FDM09,OUT013,2740.7113843638163
FDZ47,OUT013,1563.393291982364
FDM40,OUT027,3702.5486548693207
FDY48,OUT017,1765.2620493217582
NCM30,OUT045,549.2133419284013
FDX36,OUT010,1741.5014869321624
DRF03,OUT017,611.5185581811261
FDN51,OUT049,4234.865842300352
FDM57,OUT049,1461.3259498457567
FDB35,OUT049,1632.4661159255863
FDY13,OUT027,2702.0059529943846
FDA37,OUT017,2219.2402627935144
NCX53,OUT017,2344.6771464665962
FDD59,OUT018,1079.4080754034835
FDX10,OUT019,0.0
FDC03,OUT018,2882.0288998181354
FDW43,OUT035,3790.4726908756943
FDW10,OUT046,2795.182786216092
FDY14,OUT027,5620.323025796232
FDV43,OUT045,707.6609124302844
FDO40,OUT013,2387.509967111307
FDP46,OUT027,2864.5467201372667
NCE43,OUT019,736.2272439456269
FDD05,OUT035,2050.0373333844855
FDJ60,OUT010,734.249745406619
DRE27,OUT018,1149.9697264969557
FDO11,OUT035,4218.56152901299
DRG11,OUT027,3164.6953557053776
FDK33,OUT010,1524.6411407696937
DRM23,OUT045,2666.0303093661387
FDJ02,OUT027,3764.961045224881
NCZ05,OUT045,1618.3360777163707
NCL30,OUT013,1948.64132364289
FDZ19,OUT018,2594.5652948422753
FDM45,OUT049,2056.606461772341
FDO36,OUT046,2837.2263337050954
NCK31,OUT045,745.1378182204219
DRJ37,OUT045,2400.954699863194
FDP24,OUT018,1626.3185317199043
FDF46,OUT013,1895.588837865648
FDX46,OUT019,0.0
NCL18,OUT045,2963.526026149994
FDJ26,OUT013,3442.1715507577733
FDJ07,OUT045,1843.2240743216598
FDY15,OUT013,2469.608638179683
DRG01,OUT045,1128.567342110116
FDF58,OUT045,1004.1251299931722
FDZ14,OUT019,62.83115874150019
FDP31,OUT049,1148.5387603047684
FDH45,OUT013,728.6741573621143
FDA09,OUT010,968.1582051281871
FDW31,OUT035,3394.0617144790813
FDA57,OUT046,655.7683520325041
NCE55,OUT035,2957.23090372448
FDC17,OUT019,1479.1983073702859
FDC59,OUT013,1068.6540971959712
FDA22,OUT013,2762.4011772570684
FDK52,OUT035,3729.1042081724995
NCM26,OUT046,2379.468218371634
NCT53,OUT035,2838.3827044648733
FDW45,OUT018,2101.4012657462213
NCI18,OUT035,3640.3234764011395
FDE38,OUT018,2431.4372232642722
FDF08,OUT019,0.0
FDY58,OUT010,1791.0947513821338
FDF58,OUT019,0.0
FDX39,OUT017,3507.8886139137576
FDB44,OUT049,3535.1212186682606
FDF28,OUT013,2006.6301273853903
FDE39,OUT013,1913.1795643659964
FDT37,OUT018,3810.7791331780245
FDZ45,OUT017,3322.3755288727716
FDO40,OUT035,2554.6907828280105
FDM57,OUT027,2792.294791746333
DRG36,OUT017,2862.2191408448957
FDY36,OUT010,0.0
DRL60,OUT027,3836.837313280699
FDS25,OUT019,0.0
DRF49,OUT027,3212.3032594509687
FDP16,OUT045,3839.10845706434
FDS60,OUT049,2954.737047549815
FDU15,OUT027,2035.7341770268126
FDK43,OUT046,2073.790326152161
FDN25,OUT046,999.7149406595603
FDE53,OUT049,1771.0754829225675
FDB22,OUT013,2537.143052163863
FDE39,OUT017,2077.4053506112778
FDX35,OUT035,3857.965527307652
NCG54,OUT049,2749.042283989444
FDH27,OUT035,2533.408126251739
NCK42,OUT013,3421.3230830270404
FDS25,OUT049,1907.0530087454317
FDI10,OUT018,2522.6210130823792
FDU35,OUT035,1833.5897938897442
FDI04,OUT017,3306.363956380019
DRK23,OUT035,4220.0451590386865
FDB53,OUT019,452.9374301471311
FDY02,OUT049,4292.7634421579005
FDM60,OUT035,838.9239986746387
NCJ31,OUT010,1871.3976063266746
DRP35,OUT017,2139.3431367063868
NCQ30,OUT018,1659.6401619958356
DRL11,OUT010,656.4550481842659
FDU01,OUT013,2970.784324924514
FDR39,OUT035,3043.9694699258453
FDO08,OUT046,2708.631868183384
FDC02,OUT045,4125.516200526492
NCZ29,OUT035,2170.4364052612777
FDF29,OUT010,180.10672406039885
FDZ23,OUT017,3115.1519938777706
NCU53,OUT018,2372.0764658335816
NCW30,OUT013,4113.0000262609965
NCM26,OUT027,3804.277098444426
FDV50,OUT027,3363.727593558025
FDW15,OUT049,2441.3190509098436
FDI35,OUT027,4358.826824820124
FDO11,OUT017,4159.804714270739
FDN48,OUT046,1496.205497260642
NCA17,OUT049,2419.820494468434
NCN54,OUT013,1185.9438815800563
FDP22,OUT013,814.890181703298
NCB54,OUT035,2182.0170926915516
FDD08,OUT045,628.0093784193516
DRM48,OUT010,0.0
FDG41,OUT027,3184.9157902388915
FDE44,OUT027,2227.3461341130865
FDE26,OUT035,2537.0338397943738
NCS38,OUT013,1786.1653801587415
NCJ54,OUT018,3371.6222529429238
FDI40,OUT019,0.0
FDN45,OUT018,3297.7621227275495
FDU43,OUT046,3848.965221272117
FDI04,OUT010,1251.037383844086
NCC07,OUT018,1322.114411804927
NCC07,OUT019,0.0
NCD18,OUT045,3576.2565559330324
FDU55,OUT035,4327.14923428835
FDX59,OUT035,774.5927811999371
FDR52,OUT049,3132.0763371509597
NCP17,OUT013,966.4067644290056
FDQ32,OUT045,1927.5448443393016
NCT17,OUT049,3075.8410375307085
FDO10,OUT049,1023.6981531349398
FDE32,OUT049,683.3825000979775
FDN44,OUT045,2523.7679986687426
FDH02,OUT035,1665.33290087778
FDK60,OUT013,1586.2796516337414
FDS24,OUT019,0.0
FDL03,OUT010,1261.8534512972315
FDB46,OUT027,4826.883893000989
FDO48,OUT049,3643.5645783393466
FDZ39,OUT049,1732.1464773879738
FDT02,OUT027,1977.150029211104
FDC50,OUT013,1560.5129575763247
FDP39,OUT035,1022.340110804703
DRG15,OUT018,606.394512698066
FDP10,OUT018,1382.58924551769
FDF53,OUT027,4265.655441714725
FDN34,OUT045,2674.732381396786
FDK02,OUT045,1932.3760191038273
FDC23,OUT045,2785.25268512076
FDJ10,OUT019,387.5074403755513
FDE53,OUT035,1885.4829989986674
FDR25,OUT035,4452.7399016355175
FDW50,OUT046,2657.3666061495833
FDS09,OUT049,947.6239349500838
FDW49,OUT010,963.8570864253336
FDU51,OUT046,2849.05342655511
FDF28,OUT018,1728.2533606817644
NCY30,OUT018,2509.880663771426
FDD44,OUT045,4163.30908595964
FDX09,OUT017,3002.301017356648
NCF30,OUT013,1949.270527213368
FDZ50,OUT019,1058.5911489806012
FDW37,OUT013,1454.8957022581803
FDD11,OUT049,4191.513973683998
DRH39,OUT018,781.2755763820956
FDA36,OUT049,3075.1120179372456
NCG43,OUT049,1476.648420535693
FDF02,OUT035,1859.0748111280266
FDP57,OUT027,3025.8312505197227
NCE42,OUT017,3743.4796729388395
NCR38,OUT027,5366.446612324996
FDP03,OUT019,154.15982286366716
FDO51,OUT035,904.0896193156375
NCQ42,OUT046,1966.8564056182618
NCM41,OUT046,1421.1365911797234
FDH48,OUT027,2774.6729624512573
DRF60,OUT046,3778.4215801642204
FDJ27,OUT035,1794.2438854354166
FDQ14,OUT013,2442.894589340746
FDN27,OUT017,2016.5363841916014
NCQ02,OUT046,2964.5348662349065
FDJ33,OUT049,2119.141646978191
FDP07,OUT027,4555.574109214596
DRE01,OUT049,3943.232415404735
FDU36,OUT045,1595.617642836346
FDL28,OUT017,3796.7076181347848
NCX53,OUT046,2199.977337079501
FDZ39,OUT013,1658.6475324678895
NCP42,OUT013,3096.2099360139896
FDJ14,OUT035,1530.344781618452
FDK04,OUT049,998.9232641840948
NCC19,OUT017,3221.19601327727
FDS09,OUT018,595.7493957482211
FDZ02,OUT046,1634.6508542689362
FDD35,OUT018,1716.860703238743
NCY42,OUT017,2416.484909652495
FDB05,OUT045,3929.3650199370704
FDF20,OUT035,3333.8109252863587
NCO41,OUT018,1264.4777551311922
FDC40,OUT027,2667.405368120183
FDV58,OUT045,3080.9331667448846
FDZ57,OUT045,2051.842580355111
DRM35,OUT046,2896.123354747412
DRN36,OUT018,1215.6100822745284
FDQ13,OUT046,1406.556127723922
DRO35,OUT010,0.0
NCD43,OUT035,1803.666240983048
FDA51,OUT018,1589.8073868632991
NCX17,OUT027,5057.627815996864
NCZ17,OUT049,701.1274640755369
FDR11,OUT027,3993.852191987
FDW34,OUT049,3996.6097352900383
FDN50,OUT017,1645.946895747677
FDS09,OUT046,845.817021712914
FDS48,OUT018,2143.4500148531624
FDL44,OUT049,2709.1611902428
DRF48,OUT018,2750.6610469236525
FDA14,OUT018,2083.775414510931
NCD30,OUT049,1544.0285418259116
FDI16,OUT017,954.5449144748736
NCG06,OUT035,4224.399175269815
DRZ24,OUT035,2109.2870952725557
NCS17,OUT045,1419.098122693159
FDB37,OUT045,3776.182993985653
FDE10,OUT035,2293.9469096357107
FDC57,OUT045,3023.606329423825
FDM12,OUT018,2725.625878970705
FDE24,OUT049,2335.6244444621316
FDW22,OUT045,3489.893670149805
DRD01,OUT027,2252.2853740474407
NCZ18,OUT027,5430.789119958841
FDN49,OUT045,618.3613983135035
FDR22,OUT035,1959.6973670637733
FDV08,OUT019,0.0
FDY39,OUT046,3028.639849961596
FDV36,OUT049,2079.4898042050254
FDO60,OUT045,652.0680679630145
FDU04,OUT027,3379.7277024025007
FDR20,OUT027,2166.1097222935687
FDW19,OUT019,0.0
FDU40,OUT049,3145.6055038441505
FDK15,OUT045,1549.567313215175
DRF15,OUT035,2445.3964896174016
FDQ25,OUT017,2977.311872372724
FDI48,OUT019,0.0
FDS49,OUT046,1306.3290163509482
FDV22,OUT046,2531.20061062953
NCV42,OUT046,1731.8349609732188
FDX26,OUT046,2931.3856305042
FDI33,OUT018,1164.4197924859864
FDZ14,OUT049,2054.716673333437
FDG10,OUT013,958.3601336534794
FDM38,OUT018,629.3920867069583
FDG26,OUT027,5509.0670378322
FDH46,OUT035,1838.441590438428
FDN13,OUT018,1332.099628405419
FDU57,OUT035,2600.160764307913
NCI06,OUT046,2828.471168586162
FDM38,OUT045,880.1716595874481
NCG42,OUT010,78.55980146805928
FDL39,OUT045,2816.899698725134
FDT31,OUT019,1150.8774132601945
FDV59,OUT013,3497.4022462682597
FDB49,OUT035,1811.2361312051567
FDD58,OUT049,1749.5441474242527
DRN59,OUT046,731.0804710466327
FDX48,OUT049,2525.500313927272
FDQ11,OUT049,4223.032399080268
FDY12,OUT049,959.0558556863213
FDQ11,OUT045,4107.588916172993
DRI11,OUT017,2021.345427188548
FDY32,OUT027,4086.451088665285
FDS51,OUT045,944.3195449772944
FDR19,OUT010,455.27233088584245
DRB13,OUT018,2782.3703015643987
FDS21,OUT035,1148.3680085622389
FDQ40,OUT045,2768.304505779598
NCE55,OUT013,2790.048895498595
FDX43,OUT027,4127.703471326751
FDS12,OUT049,2130.7952662647986
DRK01,OUT027,2932.7737810580848
FDN25,OUT017,1077.4584284365035
FDB60,OUT046,3148.845104737421
FDQ13,OUT017,1528.935038614679
DRK13,OUT045,3089.022733159511
DRF25,OUT018,308.0008800548349
NCD42,OUT019,0.0
FDW25,OUT045,1393.2268939202222
NCV29,OUT027,4250.752051552647
NCK42,OUT035,3562.994590653134
DRJ13,OUT027,3925.1409812516704
DRD15,OUT017,3736.8023983494522
FDM27,OUT045,2480.2793108225633
FDZ50,OUT018,2685.397830576163
FDC04,OUT046,3868.2501703213175
FDF50,OUT049,3306.0130267726868
FDP15,OUT045,4080.2794279242953
FDK46,OUT035,4333.647185895845
FDZ56,OUT018,2459.3289447651837
FDY60,OUT049,2404.3983086884664
FDB10,OUT035,3979.557827852443
FDR57,OUT045,2486.564290042538
FDU58,OUT049,3119.7585365052155
FDH02,OUT046,1500.138193787895
FDP48,OUT013,2959.645321115849
FDI46,OUT035,4223.146108035754
FDW56,OUT013,3166.6893872291894
NCM19,OUT010,0.0
FDS50,OUT027,4921.580095842723
FDK24,OUT013,755.0746065981929
FDO36,OUT017,2997.870051257423
FDK45,OUT027,3367.780402762942
NCL05,OUT045,605.2400651622825
FDL32,OUT018,1576.003579046491
FDA28,OUT049,2082.0146451094215
FDY36,OUT018,938.7493385248792
FDP32,OUT018,1843.9479144064014
FDL50,OUT046,2025.5143213726024
DRC24,OUT049,2475.676341465044
NCS18,OUT017,1799.7309056713043
FDD16,OUT017,1299.7175630855868
NCV18,OUT013,1346.0819358902936
FDX07,OUT046,2958.437161447469
NCZ05,OUT027,3069.533599348273
NCI31,OUT013,536.2232849657894
FDK14,OUT049,1497.6712607361042
NCR06,OUT045,587.8963394803707
NCF54,OUT049,2775.2658414016873
DRG23,OUT010,541.0036164524724
FDD53,OUT046,683.6082492358069
NCM31,OUT027,3647.4330028443565
FDT16,OUT017,4322.456571418103
FDR40,OUT035,1449.811929198977
DRG25,OUT017,3081.6747992756073
FDT10,OUT035,1136.7713497247705
FDY32,OUT013,2699.522237101268
FDN50,OUT035,1688.760959595281
FDZ35,OUT019,0.0
NCP54,OUT045,1834.7021587474617
NCD07,OUT035,1925.2197893780244
FDS02,OUT018,2894.474750553457
DRN59,OUT018,504.9262815745401
DRB24,OUT013,2502.619228207713
FDP37,OUT027,3443.68340869176
DRB01,OUT018,2785.413945097589
FDR47,OUT046,3132.7035402455604
NCM31,OUT010,375.8880194109794
NCF06,OUT027,5515.719844208764
NCV17,OUT027,3426.1368273938697
FDS10,OUT049,2925.3480793596073
FDN52,OUT035,1580.7570960964952
FDZ48,OUT013,1810.0372013723877
FDJ48,OUT049,4076.5893340029243
DRB13,OUT027,4463.632095297983
FDV59,OUT017,3621.771582885572
FDL32,OUT035,1983.2907492002175
FDZ12,OUT035,2471.652287897299
NCR06,OUT027,2016.7801517851872
FDP51,OUT017,2068.819055775415
FDY22,OUT013,2287.0683146938973
FDZ38,OUT049,2796.417126055564
NCO54,OUT035,957.5172105301592
FDR23,OUT035,2977.0774161621334
FDM38,OUT049,1046.633054342345
FDS25,OUT013,1886.1609695697557
FDZ22,OUT013,1383.1047652696577
FDZ20,OUT019,2187.779274878176
FDD45,OUT010,0.0
FDN03,OUT049,4098.736004591166
NCW30,OUT046,4114.985834702235
FDY24,OUT027,2353.176349726043
FDJ26,OUT019,1513.158702529396
FDM15,OUT049,2550.836088380898
NCW54,OUT027,2305.6753389893706
FDA23,OUT045,1586.38763256451
FDA39,OUT019,0.0
FDZ12,OUT017,2470.2989790592037
NCB42,OUT046,1836.8852278465815
FDL16,OUT046,751.5001279519003
FDO24,OUT019,675.5279044110407
NCP42,OUT046,3056.7435882541336
FDR19,OUT018,2129.0654423848173
DRL01,OUT045,3636.354006314579
FDV37,OUT046,3229.5586276002896
FDI41,OUT010,421.3356981957879
FDF58,OUT049,1100.437335413288
NCF43,OUT018,1967.1389395015262
FDN02,OUT049,3404.9171244835907
NCP41,OUT035,1847.688213117598
NCY17,OUT027,2087.3004453772724
FDL58,OUT027,5651.50265075113
NCA30,OUT027,4323.532083927081
FDE46,OUT018,2123.3865194848145
FDY38,OUT035,3863.804645021155
NCH29,OUT027,2952.786024625182
FDO20,OUT045,4054.233682880963
FDP44,OUT018,1408.2322557756022
FDM02,OUT027,2881.8351641898894
FDJ14,OUT027,2745.3157043072033
FDH04,OUT010,0.0
DRK23,OUT046,4075.576754983658
NCW05,OUT046,1654.570563785654
FDF12,OUT049,2467.715123921109
FDL51,OUT019,1453.7634115642845
FDN03,OUT018,3753.2355644021204
DRJ37,OUT049,2490.889173321725
FDM12,OUT019,1097.0945193102762
FDA16,OUT045,3520.05051011273
NCB07,OUT017,3190.1040330744654
NCI17,OUT019,0.0
FDR51,OUT046,2438.628780565895
FDJ55,OUT045,3573.075449978363
NCZ17,OUT013,613.2768744532284
FDU25,OUT013,1013.3479486880884
NCG18,OUT045,1548.7021498082731
DRM11,OUT017,4318.944035691833
FDH16,OUT035,1643.296792505846
FDZ04,OUT018,732.5697132167509
NCX53,OUT035,2381.1157297921127
FDX38,OUT027,2197.7513638998444
FDX09,OUT046,2867.1616852211464
NCW05,OUT018,1396.5365540761927
NCS41,OUT017,3059.927333463894
FDI26,OUT046,2925.760910429129
NCZ41,OUT027,3358.4112086802224
NCK06,OUT046,1950.4289844753657
FDX23,OUT027,2992.499611424545
NCA42,OUT046,2497.3198665822974
FDC20,OUT049,1011.727570434661
DRC49,OUT018,2038.2966656210647
FDX01,OUT013,1941.114767949792
FDC08,OUT045,3583.100793604185
FDC02,OUT017,4272.698524063493
FDK10,OUT045,2863.188854656706
DRC24,OUT013,2418.1202554995557
FDW16,OUT019,0.0
NCU06,OUT018,3311.687660465009
DRA59,OUT045,2908.9435033224945
FDR24,OUT019,0.0
DRL35,OUT018,420.3177330724223
FDA49,OUT013,1409.356391122742
NCC55,OUT046,550.6304773101144
DRD24,OUT019,361.99401039181436
NCE55,OUT049,2877.9017822428855
FDT33,OUT045,2684.7499136781353
NCT53,OUT013,2644.098313149444
FDS26,OUT046,4127.157825994147
FDL22,OUT018,1188.8788908893393
FDP44,OUT017,1836.4874338005334
FDC52,OUT018,2134.431095685918
FDI53,OUT010,686.6468209811052
FDZ23,OUT046,2981.606735600096
NCT18,OUT013,2864.9389787309688
FDR13,OUT046,1933.5963534623884
FDB09,OUT010,132.07767486681843
FDZ60,OUT013,1725.4698852999804
FDB11,OUT046,3636.6980287699043
FDC10,OUT018,1676.9462902875382
FDW56,OUT035,3338.6536224410866
FDK14,OUT027,2823.474089777751
DRE27,OUT027,2826.426436469148
FDA38,OUT017,4021.358465577114
FDT11,OUT045,3025.5922995514675
FDP15,OUT035,4287.807948639691
FDV27,OUT035,1621.0006504815235
FDS36,OUT027,3181.072017963824
FDY40,OUT027,2159.3145682444797
NCF19,OUT049,838.3714706158055
FDF53,OUT045,2819.2442061587717
FDS14,OUT027,3938.743771504368
FDE56,OUT046,1054.7921034160383
FDZ19,OUT035,3087.947929714028
FDZ46,OUT013,1844.2533862477735
FDR16,OUT046,3435.2778945601804
FDG29,OUT018,380.54247018293074
NCE30,OUT017,3489.954909012418
FDZ40,OUT046,869.4269431627162
FDG58,OUT018,2241.7132777280735
DRH03,OUT013,1384.198446979175
FDZ47,OUT045,1513.4800617506826
FDV04,OUT018,2272.319796691705
FDZ10,OUT018,1738.115875068089
FDG46,OUT017,1981.807716975131
NCF07,OUT045,1506.4922745664521
FDY44,OUT035,3318.1306026479656
FDB21,OUT013,3956.292605753444
FDS20,OUT035,3149.3473561847595
FDS49,OUT049,1430.4563133036356
FDX55,OUT027,4945.150011518406
NCQ02,OUT018,2660.2547522454092
FDR25,OUT013,4263.237340476429
DRG39,OUT045,689.6317443196574
FDB46,OUT046,3438.750817173969
NCC30,OUT018,2520.753598963861
FDE58,OUT035,2069.135682125685
FDC05,OUT019,1258.5582653517376
FDY15,OUT046,2497.1060502897994
FDG14,OUT046,2465.453448967907
FDL08,OUT049,4030.4286411179273
FDQ47,OUT013,610.9661862022647
FDN12,OUT035,1927.4688054923856
FDW10,OUT013,2829.8653181465966
FDD02,OUT035,2079.48199275509
FDX35,OUT010,1831.6642059743729
FDT35,OUT046,2704.92577717076
DRN47,OUT019,996.0325406499514
FDB11,OUT010,1735.4884934219085
FDN20,OUT045,2656.3758155449514
FDB59,OUT035,3340.2897973086583
FDJ58,OUT045,2715.1404630544853
FDU60,OUT046,2678.294062041876
FDS03,OUT049,1200.8685407334012
FDU40,OUT019,1132.8484266419366
DRH15,OUT049,722.3178532707961
FDD04,OUT027,3693.2913146023793
FDQ01,OUT046,4067.4125830005714
FDF28,OUT035,2145.1133046611744
FDD22,OUT010,0.0
FDY19,OUT046,1899.8328439631923
FDN33,OUT035,1704.6071178200627
FDV36,OUT035,2168.388270505248
FDW01,OUT010,579.5800033029761
FDJ28,OUT049,3158.802728708313
FDB17,OUT035,3025.021043051499
FDM40,OUT049,2349.269629654911
FDV46,OUT045,2174.924047671929
FDQ44,OUT049,2007.8218942664357
NCD42,OUT046,560.3822349496405
DRH37,OUT046,2586.731201592394
FDR10,OUT018,2334.2339022523665
NCD06,OUT027,2094.07744958301
FDI53,OUT046,2598.0304005732355
FDG16,OUT035,3608.9773270488713
DRB25,OUT046,1710.4072347897315
FDY09,OUT046,2804.2390516956566
FDX48,OUT045,2384.5474931033173
FDC03,OUT010,1266.1039125462385
FDT47,OUT035,1765.6879851429053
FDW44,OUT027,4195.156896960121
FDT24,OUT017,1363.6743593668896
FDT12,OUT019,1766.4176661541069
NCS38,OUT035,1950.1541649197877
FDO39,OUT035,3145.7143081767663
FDA13,OUT046,661.2643280405416
FDO48,OUT035,3697.388056887442
DRJ01,OUT017,2701.9430047748588
FDD53,OUT018,352.2276037744552
NCT05,OUT049,4158.2387535625185
FDQ51,OUT045,689.3059400617835
FDU60,OUT013,2658.769993270801
FDC59,OUT046,1030.782677139056
FDP36,OUT035,1031.28275437197
NCM19,OUT017,1887.6202372518394
FDL16,OUT035,883.2136498350671
FDE50,OUT018,2748.852260157062
NCR18,OUT013,654.8268721253808
NCD30,OUT035,1642.4928908145698
FDH31,OUT013,1639.8313142269847
FDD56,OUT019,896.3363093044754
FDC47,OUT049,3761.6200490326805
FDZ21,OUT045,1458.165604968047
FDM01,OUT049,1782.5237711507937
FDF24,OUT013,1334.6646569852867
FDW23,OUT017,807.596932299707
FDY52,OUT018,741.9487263901698
DRH37,OUT027,3978.0577237316897
DRO47,OUT027,3242.287961804808
FDR25,OUT049,4370.222465355098
